GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
spring-boot-rest-example,com.khoubyari.example.api.rest,AbstractRestHandler,20,37,1,1,3,8,2,4,1,4
spring-boot-rest-example,com.khoubyari.example.api.rest,HotelController,57,15,2,0,12,3,4,3,3,3
spring-boot-rest-example,com.khoubyari.example,Application,9,14,0,0,1,5,1,3,1,3
spring-boot-rest-example,com.khoubyari.example,RestControllerAspect,0,20,0,0,0,4,0,2,0,2
spring-boot-rest-example,com.khoubyari.example.domain,RestErrorInfo,0,10,0,0,0,4,0,1,0,1
spring-boot-rest-example,com.khoubyari.example.domain,Hotel,85,3,0,0,21,2,12,1,12,1
spring-boot-rest-example,com.khoubyari.example.exception,ResourceNotFoundException,12,4,0,0,6,2,3,1,3,1
spring-boot-rest-example,com.khoubyari.example.exception,DataFormatException,16,0,0,0,8,0,4,0,4,0
spring-boot-rest-example,com.khoubyari.example.service,ServiceProperties,0,13,0,0,0,5,0,3,0,3
spring-boot-rest-example,com.khoubyari.example.service,HotelServiceHealth,19,3,0,0,1,1,1,1,1,1
spring-boot-rest-example,com.khoubyari.example.service,HotelServiceEvent,6,0,0,0,3,0,2,0,2,0
spring-boot-rest-example,com.khoubyari.example.service,HotelService,17,35,1,1,5,8,4,4,3,4
spring-boot-rest-example,com.khoubyari.example.api.rest.docs,SwaggerConfig,0,38,0,0,0,16,0,3,0,3
